opus_id,x_length,y_length,folder,full_path,pixel_error
W1771094892,1488,367,201_SPOKEMOV_011,../../../data/2023_imagery/filtered/201_SPOKEMOV_011/W1771094892.png,31
W1771107432,1488,357,201_SPOKEMOV_011,../../../data/2023_imagery/filtered/201_SPOKEMOV_011/W1771107432.png,21
W1771103472,1488,363,201_SPOKEMOV_011,../../../data/2023_imagery/filtered/201_SPOKEMOV_011/W1771103472.png,27
W1771096872,1488,366,201_SPOKEMOV_011,../../../data/2023_imagery/filtered/201_SPOKEMOV_011/W1771096872.png,30
W1771118652,1488,351,201_SPOKEMOV_011,../../../data/2023_imagery/filtered/201_SPOKEMOV_011/W1771118652.png,15
W1771108092,1488,355,201_SPOKEMOV_011,../../../data/2023_imagery/filtered/201_SPOKEMOV_011/W1771108092.png,19
W1771124592,1488,343,201_SPOKEMOV_011,../../../data/2023_imagery/filtered/201_SPOKEMOV_011/W1771124592.png,7
W1771117992,1488,350,201_SPOKEMOV_011,../../../data/2023_imagery/filtered/201_SPOKEMOV_011/W1771117992.png,14
W1771127892,1488,343,201_SPOKEMOV_011,../../../data/2023_imagery/filtered/201_SPOKEMOV_011/W1771127892.png,7
W1771133832,1488,336,201_SPOKEMOV_011,../../../data/2023_imagery/filtered/201_SPOKEMOV_011/W1771133832.png,0
W1771102812,1488,363,201_SPOKEMOV_011,../../../data/2023_imagery/filtered/201_SPOKEMOV_011/W1771102812.png,27
W1771121952,1488,347,201_SPOKEMOV_011,../../../data/2023_imagery/filtered/201_SPOKEMOV_011/W1771121952.png,11
W1771114692,1488,352,201_SPOKEMOV_011,../../../data/2023_imagery/filtered/201_SPOKEMOV_011/W1771114692.png,16
W1771130532,1488,341,201_SPOKEMOV_011,../../../data/2023_imagery/filtered/201_SPOKEMOV_011/W1771130532.png,5
W1771104132,1488,360,201_SPOKEMOV_011,../../../data/2023_imagery/filtered/201_SPOKEMOV_011/W1771104132.png,24
W1771102152,1488,366,201_SPOKEMOV_011,../../../data/2023_imagery/filtered/201_SPOKEMOV_011/W1771102152.png,30
W1771128552,1488,344,201_SPOKEMOV_011,../../../data/2023_imagery/filtered/201_SPOKEMOV_011/W1771128552.png,8
W1771133172,1488,339,201_SPOKEMOV_011,../../../data/2023_imagery/filtered/201_SPOKEMOV_011/W1771133172.png,3
W1771123272,1488,350,201_SPOKEMOV_011,../../../data/2023_imagery/filtered/201_SPOKEMOV_011/W1771123272.png,14
W1771093572,1488,370,201_SPOKEMOV_011,../../../data/2023_imagery/filtered/201_SPOKEMOV_011/W1771093572.png,34
W1771108752,1488,359,201_SPOKEMOV_011,../../../data/2023_imagery/filtered/201_SPOKEMOV_011/W1771108752.png,23
W1771113372,1488,356,201_SPOKEMOV_011,../../../data/2023_imagery/filtered/201_SPOKEMOV_011/W1771113372.png,20
W1771099512,1488,365,201_SPOKEMOV_011,../../../data/2023_imagery/filtered/201_SPOKEMOV_011/W1771099512.png,29
W1771119312,1488,351,201_SPOKEMOV_011,../../../data/2023_imagery/filtered/201_SPOKEMOV_011/W1771119312.png,15
W1771129212,1488,342,201_SPOKEMOV_011,../../../data/2023_imagery/filtered/201_SPOKEMOV_011/W1771129212.png,6
W1771134492,1488,335,201_SPOKEMOV_011,../../../data/2023_imagery/filtered/201_SPOKEMOV_011/W1771134492.png,1
W1771110732,1488,356,201_SPOKEMOV_011,../../../data/2023_imagery/filtered/201_SPOKEMOV_011/W1771110732.png,20
W1771120632,1488,348,201_SPOKEMOV_011,../../../data/2023_imagery/filtered/201_SPOKEMOV_011/W1771120632.png,12
W1771104792,1488,359,201_SPOKEMOV_011,../../../data/2023_imagery/filtered/201_SPOKEMOV_011/W1771104792.png,23
W1771114032,1488,353,201_SPOKEMOV_011,../../../data/2023_imagery/filtered/201_SPOKEMOV_011/W1771114032.png,17
W1771123932,1488,344,201_SPOKEMOV_011,../../../data/2023_imagery/filtered/201_SPOKEMOV_011/W1771123932.png,8
W1771131852,1488,341,201_SPOKEMOV_011,../../../data/2023_imagery/filtered/201_SPOKEMOV_011/W1771131852.png,5
W1771112052,1488,355,201_SPOKEMOV_011,../../../data/2023_imagery/filtered/201_SPOKEMOV_011/W1771112052.png,19
W1771098192,1488,366,201_SPOKEMOV_011,../../../data/2023_imagery/filtered/201_SPOKEMOV_011/W1771098192.png,30
W1771094232,1488,370,201_SPOKEMOV_011,../../../data/2023_imagery/filtered/201_SPOKEMOV_011/W1771094232.png,34
W1771092912,1488,372,201_SPOKEMOV_011,../../../data/2023_imagery/filtered/201_SPOKEMOV_011/W1771092912.png,36
W1656849098,1488,413,134_SPKMVDFHP_003,../../../data/2023_imagery/filtered/134_SPKMVDFHP_003/W1656849098.png,77
W1656844988,1488,402,134_SPKMVDFHP_003,../../../data/2023_imagery/filtered/134_SPKMVDFHP_003/W1656844988.png,66
W1656824438,1488,361,134_SPKMVDFHP_003,../../../data/2023_imagery/filtered/134_SPKMVDFHP_003/W1656824438.png,25
W1656828548,1488,368,134_SPKMVDFHP_003,../../../data/2023_imagery/filtered/134_SPKMVDFHP_003/W1656828548.png,32
W1656832658,1488,377,134_SPKMVDFHP_003,../../../data/2023_imagery/filtered/134_SPKMVDFHP_003/W1656832658.png,41
W1656803888,1488,328,134_SPKMVDFHP_003,../../../data/2023_imagery/filtered/134_SPKMVDFHP_003/W1656803888.png,8
W1656820328,1488,352,134_SPKMVDFHP_003,../../../data/2023_imagery/filtered/134_SPKMVDFHP_003/W1656820328.png,16
W1656807998,1488,334,134_SPKMVDFHP_003,../../../data/2023_imagery/filtered/134_SPKMVDFHP_003/W1656807998.png,2
W1656799778,1488,323,134_SPKMVDFHP_003,../../../data/2023_imagery/filtered/134_SPKMVDFHP_003/W1656799778.png,13
W1656836768,1488,384,134_SPKMVDFHP_003,../../../data/2023_imagery/filtered/134_SPKMVDFHP_003/W1656836768.png,48
W1656812108,1488,340,134_SPKMVDFHP_003,../../../data/2023_imagery/filtered/134_SPKMVDFHP_003/W1656812108.png,4
W1656857318,1488,434,134_SPKMVDFHP_003,../../../data/2023_imagery/filtered/134_SPKMVDFHP_003/W1656857318.png,98
W1656816218,1488,347,134_SPKMVDFHP_003,../../../data/2023_imagery/filtered/134_SPKMVDFHP_003/W1656816218.png,11
W1656853208,1488,423,134_SPKMVDFHP_003,../../../data/2023_imagery/filtered/134_SPKMVDFHP_003/W1656853208.png,87
W1656840878,1488,393,134_SPKMVDFHP_003,../../../data/2023_imagery/filtered/134_SPKMVDFHP_003/W1656840878.png,57
W1602481160,1488,402,088_SPKMVLFLP,../../../data/2023_imagery/filtered/088_SPKMVLFLP/W1602481160.png,66
W1602479426,1488,407,088_SPKMVLFLP,../../../data/2023_imagery/filtered/088_SPKMVLFLP/W1602479426.png,71
W1602465554,1488,450,088_SPKMVLFLP,../../../data/2023_imagery/filtered/088_SPKMVLFLP/W1602465554.png,114
W1602490697,1488,369,088_SPKMVLFLP,../../../data/2023_imagery/filtered/088_SPKMVLFLP/W1602490697.png,33
W1602483761,1488,394,088_SPKMVLFLP,../../../data/2023_imagery/filtered/088_SPKMVLFLP/W1602483761.png,58
W1602480293,1488,405,088_SPKMVLFLP,../../../data/2023_imagery/filtered/088_SPKMVLFLP/W1602480293.png,69
W1602488963,1488,376,088_SPKMVLFLP,../../../data/2023_imagery/filtered/088_SPKMVLFLP/W1602488963.png,40
W1602475958,1488,420,088_SPKMVLFLP,../../../data/2023_imagery/filtered/088_SPKMVLFLP/W1602475958.png,84
W1602469022,1488,441,088_SPKMVLFLP,../../../data/2023_imagery/filtered/088_SPKMVLFLP/W1602469022.png,105
W1602491564,1488,370,088_SPKMVLFLP,../../../data/2023_imagery/filtered/088_SPKMVLFLP/W1602491564.png,34
W1602459485,1488,462,088_SPKMVLFLP,../../../data/2023_imagery/filtered/088_SPKMVLFLP/W1602459485.png,126
W1602478559,1488,412,088_SPKMVLFLP,../../../data/2023_imagery/filtered/088_SPKMVLFLP/W1602478559.png,76
W1602476825,1488,416,088_SPKMVLFLP,../../../data/2023_imagery/filtered/088_SPKMVLFLP/W1602476825.png,80
W1602471623,1488,434,088_SPKMVLFLP,../../../data/2023_imagery/filtered/088_SPKMVLFLP/W1602471623.png,98
W1602482027,1488,398,088_SPKMVLFLP,../../../data/2023_imagery/filtered/088_SPKMVLFLP/W1602482027.png,62
W1602473357,1488,428,088_SPKMVLFLP,../../../data/2023_imagery/filtered/088_SPKMVLFLP/W1602473357.png,92
W1602487229,1488,383,088_SPKMVLFLP,../../../data/2023_imagery/filtered/088_SPKMVLFLP/W1602487229.png,47
W1602489830,1488,374,088_SPKMVLFLP,../../../data/2023_imagery/filtered/088_SPKMVLFLP/W1602489830.png,38
W1602492431,1488,366,088_SPKMVLFLP,../../../data/2023_imagery/filtered/088_SPKMVLFLP/W1602492431.png,30
W1602457751,1488,469,088_SPKMVLFLP,../../../data/2023_imagery/filtered/088_SPKMVLFLP/W1602457751.png,133
W1602493298,1488,365,088_SPKMVLFLP,../../../data/2023_imagery/filtered/088_SPKMVLFLP/W1602493298.png,29
W1602488096,1488,380,088_SPKMVLFLP,../../../data/2023_imagery/filtered/088_SPKMVLFLP/W1602488096.png,44
W1602500234,1488,347,088_SPKMVLFLP,../../../data/2023_imagery/filtered/088_SPKMVLFLP/W1602500234.png,11
W1602499367,1488,352,088_SPKMVLFLP,../../../data/2023_imagery/filtered/088_SPKMVLFLP/W1602499367.png,16
W1602461219,1488,459,088_SPKMVLFLP,../../../data/2023_imagery/filtered/088_SPKMVLFLP/W1602461219.png,123
W1602469889,1488,439,088_SPKMVLFLP,../../../data/2023_imagery/filtered/088_SPKMVLFLP/W1602469889.png,103
W1602475091,1488,424,088_SPKMVLFLP,../../../data/2023_imagery/filtered/088_SPKMVLFLP/W1602475091.png,88
W1602477692,1488,413,088_SPKMVLFLP,../../../data/2023_imagery/filtered/088_SPKMVLFLP/W1602477692.png,77
W1602467288,1488,443,088_SPKMVLFLP,../../../data/2023_imagery/filtered/088_SPKMVLFLP/W1602467288.png,107
W1602472490,1488,432,088_SPKMVLFLP,../../../data/2023_imagery/filtered/088_SPKMVLFLP/W1602472490.png,96
W1602474224,1488,427,088_SPKMVLFLP,../../../data/2023_imagery/filtered/088_SPKMVLFLP/W1602474224.png,91
W1602497633,1488,356,088_SPKMVLFLP,../../../data/2023_imagery/filtered/088_SPKMVLFLP/W1602497633.png,20
W1602498500,1488,352,088_SPKMVLFLP,../../../data/2023_imagery/filtered/088_SPKMVLFLP/W1602498500.png,16
W1602463820,1488,454,088_SPKMVLFLP,../../../data/2023_imagery/filtered/088_SPKMVLFLP/W1602463820.png,118
W1602466421,1488,446,088_SPKMVLFLP,../../../data/2023_imagery/filtered/088_SPKMVLFLP/W1602466421.png,110
W1602495032,1488,361,088_SPKMVLFLP,../../../data/2023_imagery/filtered/088_SPKMVLFLP/W1602495032.png,25
W1602468155,1488,443,088_SPKMVLFLP,../../../data/2023_imagery/filtered/088_SPKMVLFLP/W1602468155.png,107
W1602486362,1488,376,088_SPKMVLFLP,../../../data/2023_imagery/filtered/088_SPKMVLFLP/W1602486362.png,40
W1602485495,1488,386,088_SPKMVLFLP,../../../data/2023_imagery/filtered/088_SPKMVLFLP/W1602485495.png,50
W1602484628,1488,390,088_SPKMVLFLP,../../../data/2023_imagery/filtered/088_SPKMVLFLP/W1602484628.png,54
W1602470756,1488,436,088_SPKMVLFLP,../../../data/2023_imagery/filtered/088_SPKMVLFLP/W1602470756.png,100
W1602482894,1488,397,088_SPKMVLFLP,../../../data/2023_imagery/filtered/088_SPKMVLFLP/W1602482894.png,61
W1602495899,1488,358,088_SPKMVLFLP,../../../data/2023_imagery/filtered/088_SPKMVLFLP/W1602495899.png,22
W1602496766,1488,356,088_SPKMVLFLP,../../../data/2023_imagery/filtered/088_SPKMVLFLP/W1602496766.png,20
W1602494165,1488,363,088_SPKMVLFLP,../../../data/2023_imagery/filtered/088_SPKMVLFLP/W1602494165.png,27
W1602464687,1488,449,088_SPKMVLFLP,../../../data/2023_imagery/filtered/088_SPKMVLFLP/W1602464687.png,113
W1602458618,1488,465,088_SPKMVLFLP,../../../data/2023_imagery/filtered/088_SPKMVLFLP/W1602458618.png,129
W1593678128,1488,415,074_SPKLFMOV,../../../data/2023_imagery/filtered/074_SPKLFMOV/W1593678128.png,79
W1593676089,1488,419,074_SPKLFMOV,../../../data/2023_imagery/filtered/074_SPKLFMOV/W1593676089.png,83
W1593704635,1488,344,074_SPKLFMOV,../../../data/2023_imagery/filtered/074_SPKLFMOV/W1593704635.png,8
W1593684245,1488,396,074_SPKLFMOV,../../../data/2023_imagery/filtered/074_SPKLFMOV/W1593684245.png,60
W1593700557,1488,353,074_SPKLFMOV,../../../data/2023_imagery/filtered/074_SPKLFMOV/W1593700557.png,17
W1593698518,1488,360,074_SPKLFMOV,../../../data/2023_imagery/filtered/074_SPKLFMOV/W1593698518.png,24
W1593686284,1488,388,074_SPKLFMOV,../../../data/2023_imagery/filtered/074_SPKLFMOV/W1593686284.png,52
W1593694440,1488,368,074_SPKLFMOV,../../../data/2023_imagery/filtered/074_SPKLFMOV/W1593694440.png,32
W1593688323,1488,386,074_SPKLFMOV,../../../data/2023_imagery/filtered/074_SPKLFMOV/W1593688323.png,50
W1593696479,1488,364,074_SPKLFMOV,../../../data/2023_imagery/filtered/074_SPKLFMOV/W1593696479.png,28
W1593702596,1488,349,074_SPKLFMOV,../../../data/2023_imagery/filtered/074_SPKLFMOV/W1593702596.png,13
W1593708713,1488,332,074_SPKLFMOV,../../../data/2023_imagery/filtered/074_SPKLFMOV/W1593708713.png,4
W1593682206,1488,403,074_SPKLFMOV,../../../data/2023_imagery/filtered/074_SPKLFMOV/W1593682206.png,67
W1593706674,1488,337,074_SPKLFMOV,../../../data/2023_imagery/filtered/074_SPKLFMOV/W1593706674.png,1
W1593692401,1488,375,074_SPKLFMOV,../../../data/2023_imagery/filtered/074_SPKLFMOV/W1593692401.png,39
W1593690362,1488,379,074_SPKLFMOV,../../../data/2023_imagery/filtered/074_SPKLFMOV/W1593690362.png,43
W1593680167,1488,407,074_SPKLFMOV,../../../data/2023_imagery/filtered/074_SPKLFMOV/W1593680167.png,71
W1763601641,1488,414,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763601641.png,78
W1763626003,1488,437,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763626003.png,101
W1763521059,1488,352,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763521059.png,16
W1763526681,1488,356,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763526681.png,20
W1763504193,1488,346,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763504193.png,10
W1763500445,1488,345,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763500445.png,9
W1763547295,1488,368,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763547295.png,32
W1763580090,1488,383,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763580090.png,47
W1763627877,1488,444,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763627877.png,108
W1763550106,1488,365,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763550106.png,29
W1763582901,1488,400,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763582901.png,64
W1763517311,1488,352,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763517311.png,16
W1763637247,1488,454,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763637247.png,118
W1763579153,1488,379,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763579153.png,43
W1763486390,1488,344,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763486390.png,8
W1763630688,1488,445,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763630688.png,109
W1763623192,1488,439,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763623192.png,103
W1763626940,1488,446,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763626940.png,110
W1763585712,1488,407,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763585712.png,71
W1763594145,1488,414,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763594145.png,78
W1763502319,1488,347,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763502319.png,11
W1763589460,1488,411,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763589460.png,75
W1763568846,1488,376,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763568846.png,40
W1763543547,1488,367,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763543547.png,31
W1763560413,1488,375,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763560413.png,39
W1763538862,1488,360,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763538862.png,24
W1763546358,1488,367,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763546358.png,31
W1763482642,1488,342,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763482642.png,6
W1763569783,1488,379,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763569783.png,43
W1763596019,1488,414,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763596019.png,78
W1763597893,1488,415,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763597893.png,79
W1763571657,1488,380,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763571657.png,44
W1763618507,1488,435,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763618507.png,99
W1763631625,1488,444,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763631625.png,108
W1763539799,1488,360,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763539799.png,24
W1763536051,1488,360,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763536051.png,24
W1763573531,1488,384,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763573531.png,48
W1763536988,1488,361,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763536988.png,25
W1763561350,1488,374,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763561350.png,38
W1763611948,1488,429,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763611948.png,93
W1763491075,1488,347,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763491075.png,11
W1763493886,1488,346,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763493886.png,10
W1763610074,1488,431,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763610074.png,95
W1763512626,1488,351,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763512626.png,15
W1763612885,1488,432,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763612885.png,96
W1763558539,1488,374,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763558539.png,38
W1763636310,1488,452,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763636310.png,116
W1763480768,1488,339,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763480768.png,3
W1763609137,1488,433,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763609137.png,97
W1763564161,1488,375,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763564161.png,39
W1763489201,1488,347,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763489201.png,11
W1763608200,1488,429,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763608200.png,93
W1763545421,1488,366,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763545421.png,30
W1763507941,1488,346,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763507941.png,10
W1763511689,1488,352,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763511689.png,16
W1763590397,1488,407,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763590397.png,71
W1763495760,1488,350,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763495760.png,14
W1763615696,1488,438,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763615696.png,102
W1763481705,1488,341,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763481705.png,5
W1763549169,1488,366,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763549169.png,30
W1763510752,1488,350,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763510752.png,14
W1763588523,1488,409,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763588523.png,73
W1763507004,1488,346,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763507004.png,10
W1763600704,1488,420,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763600704.png,84
W1763521996,1488,355,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763521996.png,19
W1763614759,1488,434,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763614759.png,98
W1763537925,1488,359,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763537925.png,23
W1763629751,1488,449,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763629751.png,113
W1763578216,1488,385,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763578216.png,49
W1763621318,1488,432,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763621318.png,96
W1763496697,1488,348,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763496697.png,12
W1763531366,1488,360,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763531366.png,24
W1763535114,1488,363,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763535114.png,27
W1763528555,1488,360,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763528555.png,24
W1763632562,1488,448,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763632562.png,112
W1763551043,1488,367,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763551043.png,31
W1763492949,1488,344,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763492949.png,8
W1763563224,1488,374,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763563224.png,38
W1763577279,1488,383,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763577279.png,47
W1763619444,1488,439,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763619444.png,103
W1763599767,1488,417,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763599767.png,81
W1763542610,1488,365,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763542610.png,29
W1763556665,1488,374,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763556665.png,38
W1763624129,1488,440,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763624129.png,104
W1763524807,1488,354,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763524807.png,18
W1763520122,1488,355,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763520122.png,19
W1763616633,1488,434,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763616633.png,98
W1763620381,1488,439,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763620381.png,103
W1763566972,1488,372,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763566972.png,36
W1763518248,1488,352,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763518248.png,16
W1763553854,1488,372,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763553854.png,36
W1763576342,1488,384,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763576342.png,48
W1763508878,1488,349,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763508878.png,13
W1763541673,1488,366,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763541673.png,30
W1763591334,1488,410,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763591334.png,74
W1763586649,1488,396,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763586649.png,60
W1763633499,1488,450,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763633499.png,114
W1763557602,1488,375,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763557602.png,39
W1763529492,1488,359,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763529492.png,23
W1763492012,1488,346,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763492012.png,10
W1763497634,1488,346,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763497634.png,10
W1763567909,1488,376,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763567909.png,40
W1763488264,1488,345,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763488264.png,9
W1763613822,1488,434,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763613822.png,98
W1763484516,1488,345,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763484516.png,9
W1763532303,1488,360,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763532303.png,24
W1763566035,1488,378,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763566035.png,42
W1763503256,1488,346,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763503256.png,10
