,x0_dim,xcrop_dim,y0_dim,ycrop_dim,opus_id
1681,1216,733,168,136,W1770903442
1682,1221,714,169,137,W1770889402
1683,1234,687,172,138,W1770864130
1684,1223,708,170,136,W1770884488
1686,1229,697,171,137,W1770873958
1687,1219,722,169,137,W1770895018
1688,1224,706,170,136,W1770883084
1689,1224,705,170,136,W1770882382
1695,1222,712,169,137,W1770887998
1701,1226,703,170,136,W1770878872
1704,1217,731,168,136,W1770901336
1705,1238,680,172,138,W1770858514
1706,1235,686,172,138,W1770863428
1707,1220,716,169,137,W1770891508
1709,1230,697,171,137,W1770872554
1711,1228,698,170,136,W1770875362
1712,1232,689,171,137,W1770866938
1714,1223,712,169,137,W1770886594
1715,1235,683,172,138,W1770862024
1716,1221,715,169,137,W1770890104
1717,1220,719,169,137,W1770892912
1718,1237,683,172,138,W1770859918
1725,1238,680,172,138,W1770857812
1726,1216,734,168,136,W1770904144
1727,1218,726,168,136,W1770897826
1729,1223,709,169,137,W1770885190
1732,1217,731,168,136,W1770902038
1739,1227,700,170,136,W1770876766
1740,1230,694,171,137,W1770871150
1742,1236,682,172,138,W1770860620
1746,1225,704,170,136,W1770880978
1750,1228,700,170,136,W1770876064
1752,1221,717,169,137,W1770890806
1756,1226,705,170,136,W1770880276
1763,1232,691,171,137,W1770867640
1767,1219,724,168,136,W1770895720
1769,1219,725,168,136,W1770896422
1770,1236,684,172,138,W1770861322
1772,1235,685,172,138,W1770862726
1773,1218,726,168,136,W1770898528
1775,1218,728,168,136,W1770899230
1778,1230,696,171,137,W1770871852
1781,1228,697,170,136,W1770874660
1783,1237,680,172,138,W1770859216
1787,1219,727,168,136,W1770897124
1789,1238,679,172,138,W1770857110
1790,1216,735,168,136,W1770904846
1792,1233,688,171,137,W1770866236
1793,1220,721,169,137,W1770894316
1794,1223,711,169,137,W1770885892
1798,1222,711,169,137,W1770887296
1799,1234,687,171,137,W1770864832
1805,1229,695,171,137,W1770873256
1809,1222,714,169,137,W1770888700
1810,1224,708,170,136,W1770883786
1811,1218,731,168,136,W1770900634
1816,1233,687,171,137,W1770865534
1819,1227,703,170,136,W1770878170
1821,1226,700,170,136,W1770877468
1825,1220,717,169,137,W1770892210
1835,1231,692,171,137,W1770869746
1837,1054,530,149,121,W1766043864
1838,1049,540,150,120,W1766069500
1839,1053,536,149,121,W1766053588
1840,1056,526,148,120,W1766032372
1841,1048,545,150,120,W1766078340
1842,1055,526,148,120,W1766035908
1843,1054,529,149,121,W1766042096
1844,1049,544,150,120,W1766073920
1845,1049,542,150,120,W1766071268
1846,1048,543,150,120,W1766074804
1847,1053,531,149,121,W1766046516
1848,1053,535,149,121,W1766051820
1849,1056,527,148,120,W1766033256
1850,1052,537,149,121,W1766058008
1851,1049,540,150,120,W1766070384
1852,1056,525,148,120,W1766031488
1853,1055,528,148,120,W1766037676
1854,1052,538,149,121,W1766058892
1855,1050,538,150,120,W1766065080
1856,1053,531,149,121,W1766048284
1857,1053,537,149,121,W1766055356
1858,1054,528,148,120,W1766039444
1859,1048,543,150,120,W1766076572
1860,1053,533,149,121,W1766049168
1861,1048,544,150,120,W1766075688
1862,1049,541,150,120,W1766072152
1863,1054,529,149,121,W1766041212
1864,1054,530,149,121,W1766044748
1865,1054,531,149,121,W1766045632
1866,1055,523,148,120,W1766030604
1867,1055,528,148,120,W1766036792
1868,1052,538,149,121,W1766059776
1869,1054,528,148,120,W1766040328
1870,1055,527,148,120,W1766035024
1871,1055,528,148,120,W1766038560
1872,1048,545,150,120,W1766077456
1873,1049,536,150,120,W1766063312
1874,1052,536,149,121,W1766056240
1875,1052,539,149,121,W1766060660
1876,1053,533,149,121,W1766050936
1877,1053,531,149,121,W1766047400
1878,1048,541,150,120,W1766073036
1879,1050,541,150,120,W1766067732
1880,1053,534,149,121,W1766052704
1881,1054,529,149,121,W1766042980
1882,1052,539,149,121,W1766061544
1883,1052,537,149,121,W1766057124
1884,1049,538,150,120,W1766066848
1885,1052,535,149,121,W1766054472
1886,1049,539,150,120,W1766068616
1887,1050,539,150,120,W1766064196
1888,1055,526,148,120,W1766034140
1889,1051,539,150,120,W1766062428
1890,1053,533,149,121,W1766050052
1891,1050,539,150,120,W1766065964
